original_sentence,nearest_neighbor,cosine_similarity
જો તે પૂરતું ભેજ ન લાગતું હોય તો તમે પાણીની સપાટીને સ્પ્રે કરી શકો છો.,"તમે બધું પ્રયાસ કરી શકો છો, અને પછી પદ્ધતિઓ છે લાગતું પસંદ ભાગના યોગ્ય સરળ અને અસરકારક છે.",0.2093
6.,"અને કરેલાં વ્યવહારો કઈ રીતે દર્શાવવા, જેથી કર અને પેનલ્ટીમાં રાહત મળી શકે ?",0.0000
"બીજા પ્રકારની સમાવેશ થાય છે , ખનિજો, જે એ જ ઝડપે પુનઃપ્રાપ્ત કરવા માટે સક્ષમ ન હોય તો જે તેમને ઉપયોગ સાથે.","તેમાં એચડીએફસી , રિલાયન્સ , આઇસીઆઇસીઆઇ , યુટીઆઇ , એસબીઆઇ અને કેનરા રોબેકોમાં સંરક્ષણ દળો તરફથી રોકાણ આવ્યું છે.",0.1256
પર આપ લોગ ઉસ કી જાન ક્યોં લેના ચાહતે હૈં?,સેના પર પણ સવાલ,0.0307
આપણે જેને નોન-વેજ ગણતા હોઈએ તેને ત્યાંના લોકો વેજ પણ ગણી શકે.,જેને વિદ્યાર્થીઓએ રૂ.,0.1128
દગાબાજ પતિએ પત્નીનો વિશ્વાસ પાછો જીતવા નગ્ન પરેડ કરવાનું સ્વીકાર્યું,પતિએ ગત્ તા.,0.1609
તમારા સપના શું છે.,તેમાં ખોટું શું છે?,0.1932
"અડવાણી, મુરલી મનોહર જોષી વિરૂદ્ધ ટુંક સમયમાં સુનાવણી, સુપ્રીમે જાહેર કરી અંતિમ તારીખ","રાજ્ય સરકાર દ્વારા પાર્કિંગ માટે કોઈ નક્કર નીતિ અથવા માર્ગદર્શિકા જાહેર કરવામાં નથી આવી જેમાં ટૂંક સમયમાં જ નવી પાર્કિગ પોલિસી અમલમાં બને તેવું લાગી રહ્યું છે,",0.0681
8 લાખ કીટ્સ કરવાની યોજના ધરાવે છે.,"તેથી, તેમની વચ્ચે પણ એક પટ્ટાવાળી દેખાવ ધરાવે છે.",0.1293
વહીવટીસ્તરમાં સુધારો થશે અને વિદ્યાર્થીઓને સફળતા મળશે.,આ ટેક્નિકના ઓછો ઉપયોગ કરવામાં આપણને સફળતા નહી મળી શકે.,0.0908
આપણા દેશમાં કોરોનાના કારણે છેલ્લાં 3 માસથી શાળાઓ બંધ છે.,આ બીમારીના કારણે ધીમે-ધીમે તેમના શરીરે કામ કરવાનું બંધ કરી દીધું.,0.1128
જેને પગલે ખેલૈયા અને ગરબા આયોજકોમાં થોડો ખચકાટ જોવા મળ્યો છે.,ચોરીનો બનાવ બનતા વેપારીઓમાં ભારે રોષ જોવા મળ્યો હતો.,0.1188
પતિએ ગત્ તા.,તા.,0.3695
હવે ૨૦ ડીસેમ્બરના રોજ રીલીઝ થઇ રહેલી ‘દબંગ 3’ થી ઇન્ડસ્ટ્રીની એક બીજી આઈટમ ગર્લ મળવા જઈ રહી છે.,એમની પાસે જઈ બેસવાનું.,0.0657
"મહારાષ્ટ્ર,હરિયાણા અને ઝારખંડમાં આ વર્ષના અંતમાં વિધાનસભા ચૂંટણીઓ યોજાનાર છે, જેથી સંભવ છે કે, નવી મોદી કેબિનેટમાં આ રાજ્યોના ચહેરાઓને પણ સ્થાન મળી શકે છે.",આગામી 3 નવેમ્બરના રોજ ગુજરાત રાજ્યમાં વિધાનસભાની 8 બેઠક પર પેટા ચૂંટણી યોજાનાર છે.,0.0873
તેનું નામ હતું 'પીળો પૂલ'.,મંત્રીઓના નામ ફાઇનલ કરવામાં આવી રહ્યા છે.,0.1047
આ સિવાય સૈન્યને રાષ્ટ્રપતિ અબ્દુલ્લા યામીન વિરુદ્ધ મહાભિયોગ લાવવાની કોશિશના અમલમાં લાવતા રોકવાનો નિર્દેશ આપવામાં આવ્યો છે.,આ સિવાય ટ્રમ્પ અને તેના પરિવાર માટે ગોલ્ડ પ્લેટેડ નેપકિન સેટ પણ તૈયાર કરવામાં આવ્યો છે.,0.0844
5 અબજ ડોલરમાં યુએસ જીડીપીમાં વધારો કર્યો હતો.,તમારા ખર્ચમાં અચાનક વધારો થઈ શકે છે.,0.1085
ડો.,ડો.,1.0000
"""","""",1.0000
"ખતરો / AIIMSનું એલર્ટ: ખતરનાક હોઈ શકે છે કોરોનાની બીજી લહેર, નાની બેદરકારી વધારી શકે.",દુનિયા અને ભારત પરથી હજી કોરોનાનો ખતરો ટળ્યો નથી,0.0932
આ મેચની સુપર ઓવરમાં 10 રનનો ટાર્ગેટ ચાર બોલમાં પાર કરી પંજાબે જીત મેળવી હતી.,એકલા અમદાવાદમાં જ એક્ટિવ કેસ 10 હજારને પાર થઈ ચૂક્યા છે.,0.1445
