word1,word2,pmi_score
વિશ્ર્વમાં,અલગ-અલગ,-inf
અલગ-અલગ,દેશોમાં,6.511794857813644
દેશોમાં,વિવિધ,0.7012012456115312
વિવિધ,દિવસે,-inf
દિવસે,ઉજવણી,1.580513381094789
ઉજવણી,થાય,2.0593151709585262
થાય,"છે,",4.205450247937317
"છે,",સૌ,0.7524989020480601
સૌ,પ્રથમ,8.604935623063405
પ્રથમ,યુ.,0.5905033754363388
રૂચી,સોયામાં,-inf
સોયામાં,પાછલા,-inf
પાછલા,સોમવારથી,-inf
સોમવારથી,ઘટાડો,-inf
ઘટાડો,જોવા,6.0953138060801475
જોવા,મળી,7.789666437926652
મળી,રહ્યો,5.989643499415255
રહ્યો,છે.,4.23097341194309
પેપરલેસ,કામગીરીને,-inf
કામગીરીને,વધુ,3.3061944208976137
વધુ,ને,2.252101718107866
ને,વધુ,2.5036404851038307
વધુ,સફળ,2.152128123610201
સફળ,બનાવવા,8.112342460075881
બનાવવા,માટે,5.76688843795129
માટે,સરકાર,1.547423855928344
સરકાર,દ્વારા,6.017679457780924
દ્વારા,હવે,-0.3350853243420529
હવે,રાજ્યની,1.1357847447449658
રાજ્યની,તમામ,6.090728225481507
તમામ,મહાનગરપાલિકા,1.5479300505615772
મહાનગરપાલિકા,અને,2.3725364416691352
અને,નગરપાલિકા,0.8921229335382671
નગરપાલિકા,માટે,-0.714239690755592
માટે,પેપરલેસ,-inf
પેપરલેસ,કામગીરી,7.545455141172322
કામગીરી,કરવા,2.6177811271439837
કરવા,માટેની,5.397930872507985
માટેની,સૂચના,5.148097923081002
સૂચના,અપાઇ,9.381068895345072
અપાઇ,છે.,2.9286368502580493
કન્ટેન્મેન્ટ,ઝોનની,12.532793669979544
ઝોનની,અંદર,6.177002123225897
અંદર,રહેતા,1.3298484617787636
રહેતા,લોકોને,4.023697510436516
લોકોને,બહાર,3.1575339043869897
બહાર,જતા,3.445660512664928
જતા,અટકાવાશે,-inf
અટકાવાશે,અને,4.610941180994214
અને,કોઈપણ,0.9060530653694707
કોઈપણ,વ્યક્તિ,5.983414591301385
વ્યક્તિ,બહાર,1.0566837022340696
બહાર,નીકળે,8.096194604712766
નીકળે,તો,4.155507227822564
તો,ફરિયાદ,-0.6970051598548782
ફરિયાદ,કરવામાં,2.1432176696590286
કરવામાં,આવશે.,6.678732499171969
નોનવેજ,ખાદ્યચીજનો,-inf
ખાદ્યચીજનો,સ્થળ,11.61715210646478
સ્થળ,પર,5.729802169029302
પર,નાશ,0.7659199607941247
નાશ,કરવામાં,4.440968280948922
કરવામાં,આવેલ.,7.114729112699332
૩ની,બેઠક,-inf
બેઠક,પર,4.256252076868534
પર,જંગી,-0.20062474202039546
જંગી,બહુમતિથી,11.542631862304795
બહુમતિથી,વિજય,-inf
વિજય,થયો,5.851942280544064
થયો,છે.,3.481277042800706
જ્યાં,તેને,2.5080553729333266
તેને,કોવિડ-19નો,-inf
કોવિડ-19નો,ટેસ્ટ,8.284534455903042
ટેસ્ટ,કરાવવા,7.321434038714571
કરાવવા,માટે,5.178319116733118
માટે,કહ્યું,-0.37271649587041844
કહ્યું,પરંતુ,-3.0947176896383586
પરંતુ,તેનો,3.322921976504068
તેનો,ઇલાજ,6.671149613865149
ઇલાજ,ત્યાં,-inf
ત્યાં,ન,-0.08146471416688303
ન,થયો.,3.389961666745218
તમે,તમારી,4.959139868897864
તમારી,આસપાસના,4.84003937697531
આસપાસના,માહોલને,-inf
માહોલને,વધારે,-inf
વધારે,ઉન્નત,-inf
ઉન્નત,બનાવવા,5.999588699527802
બનાવવા,અને,0.7529601858666419
અને,આરામદાયક,2.9077297136030684
આરામદાયક,જીવન,5.182554638200461
જીવન,પ્રાપ્ત,-inf
પ્રાપ્ત,કરવા,4.558132364698333
કરવા,માટ,5.388340841078284
માટ,ઘર,-inf
ઘર,અથવા,3.4823913211678015
અથવા,ઓફિસની,3.924246360046189
ઓફિસની,સજાવટમાં,-inf
સજાવટમાં,ખર્ચ,-inf
ખર્ચ,કરશો,4.582864992565689
કરશો,અથવા,1.5525126449882058
અથવા,આસપાસમાં,-inf
આસપાસમાં,કલાત્મક,-inf
કલાત્મક,વસ્તુઓ,-inf
વસ્તુઓ,રાખશો,-inf
રાખશો,તેવી,-inf
તેવી,સંભાવના,8.6017438295387
સંભાવના,છે.,3.8490977778100204
ખદ,નિધન,-inf
નિધન,થયું,9.35191064631023
થયું,છે.,3.226394410813624
જાણ,થતાની,8.558852546953588
થતાની,સાથે,7.3893030980035235
સાથે,જ,3.2570569395836264
જ,લોકટોળા,3.590583815103538
લોકટોળા,ભેગા,10.962377900491921
ભેગા,થઈ,4.9574814522789135
થઈ,ગયા,5.871021711344469
ગયા,હતા.,6.524481846041963
ટેકનિકલ,હાઇસ્કૂલ,10.893539024163923
હાઇસ્કૂલ,ખાતે,8.447794410943896
ખાતે,હાજર,2.226611289796351
હાજર,રહેવુ.,-inf
જૂનાગઢના,ગરવા,-inf
ગરવા,ગિરનારની,17.769732822549525
ગિરનારની,દત,-inf
દત,ટેકરી,-inf
ટેકરી,ઉપર,5.336799207391858
ઉપર,કમંડળ,-inf
કમંડળ,કુંડની,-inf
કુંડની,જગ્યા,-inf
જગ્યા,આવેલ,-inf
આવેલ,"છે,",1.3136359034799434
"છે,",અને,2.0223036361086746
અને,આ,0.10026731568602673
આ,જગ્યામાં,0.7291683408016476
જગ્યામાં,ગુરુપૂર્ણિમાના,-inf
ગુરુપૂર્ણિમાના,દિવસે,9.477602509407545
દિવસે,બ્રહ્મમુહૂર્તમાં,-inf
બ્રહ્મમુહૂર્તમાં,વહેલી,-inf
વહેલી,સવારે,10.163485262750964
સવારે,સાડા,7.568336129725123
સાડા,ચાર,7.999032092601769
ચાર,વાગ્યે,5.796375889326582
વાગ્યે,દત્તાત્રેય,-inf
દત્તાત્રેય,ભગવાનની,-inf
ભગવાનની,450,-inf
450,કિલો,8.70274055713156
કિલો,વજન,8.587954517342288
વજન,ધરાવતી,6.42845192051246
ધરાવતી,પ્રતિમા,-inf
પ્રતિમા,સ્થાપિત,9.07814100632696
સ્થાપિત,કરવામાં,5.081980040137161
કરવામાં,આવશે.,6.678732499171969
બેઠકમાં,મહિલા,1.2702503476102114
મહિલા,આગેવાનોએ,-inf
આગેવાનોએ,પણ,1.8078324484471129
પણ,મોટી,1.0402360858019493
મોટી,સંખ્યામાં,9.803551920761421
સંખ્યામાં,ભાગ,2.8749915699798
ભાગ,લીધો,8.273421856386866
લીધો,હતો.,6.9440563309196035
મહિલાની,મદદને,-inf
મદદને,સલામ,-inf
ઓછા,વોટ,-inf
વોટ,મળવાના,-inf
મળવાના,કારણે,7.122730084475019
કારણે,વિશાલ,-inf
વિશાલ,એવિક્યૂટ,-inf
એવિક્યૂટ,થયા,-inf
થયા,હતા.,6.017691379656084
ઘોઘંબા),ભારત,10.575798726239995
ભારત,દેશના,7.991230458351157
દેશના,પશ્ચિમ,9.754496493421568
પશ્ચિમ,ભાગમાં,10.809429525289582
ભાગમાં,આવેલા,9.706532110292576
આવેલા,ગુજરાત,6.790202654604285
ગુજરાત,રાજ્યના,8.343635330962368
રાજ્યના,મધ્યપૂર્વ,11.61863788933646
મધ્યપૂર્વ,ભાગમાં,12.47486396717484
ભાગમાં,આવેલા,9.706532110292576
આવેલા,મુખ્યત્વે,4.272608716767604
મુખ્યત્વે,આદિવાસીઓની,11.432480053545994
આદિવાસીઓની,વસ્તી,12.120810872461323
વસ્તી,ધરાવતા,9.138596891027401
ધરાવતા,પંચમહાલ,7.292206086720356
પંચમહાલ,જિલ્લામાં,8.78104813577736
જિલ્લામાં,આવેલા,7.264859755984448
આવેલા,ઘોઘંબા,8.653430500708536
ઘોઘંબા,તાલુકામાં,11.186311780463333
તાલુકામાં,આવેલું,11.363340980978707
આવેલું,એક,5.675100065087443
એક,ગામ,4.622142480914187
ગામ,છે.,2.8151387895189037
આમ,અનોખી,-inf
અનોખી,રીતે,6.538515251603633
રીતે,આદિવાસી,-0.39138635590306126
આદિવાસી,સમાજમાં,8.04711674398907
સમાજમાં,ચૌદશના,-inf
ચૌદશના,તહેવારની,-inf
તહેવારની,ઉજવણી,11.028797013972692
ઉજવણી,કરાય,5.8865764747979155
કરાય,છે.,3.868110892960919
(એજન્સી),"કાબુલ,તા.",-inf
આ,ઉપરાંત,5.1175702428787355
ઉપરાંત,2020માં,-inf
2020માં,પીએમ,-inf
પીએમ,મોદી,9.152797998722605
મોદી,વર્ચૂઅલ,-inf
વર્ચૂઅલ,રીતે,-inf
રીતે,જોડાયા,1.72334082508673
જોડાયા,હતા,6.654667097240206
હતા,અને,3.9922177006073998
અને,21,0.5944260942111974
21,મિનિટ,2.439940332074806
મિનિટ,ભાષણ,4.710029495442551
ભાષણ,આપ્યું,8.303694871718315
આપ્યું,હતું.,7.311775291688686
પણ,દ્વિર્ઈ,-inf
દ્વિર્ઈ,ભાષા,-inf
ભાષા,પ્રયોગની,-inf
પ્રયોગની,અગાઉથી,-inf
અગાઉથી,જ,5.231580350739022
જ,તૈયારી,-0.19368749384102502
તૈયારી,કરીને,2.2081290746468105
કરીને,આવ્યા,-0.6964993044123
આવ્યા,હોય,0.7923879431646451
હોય,‘મુક્ત,-inf
‘મુક્ત,અભિવ્યક્તિ’ના,-inf
અભિવ્યક્તિ’ના,નાતે,-inf
નાતે,પોલીસ,3.712775856142557
પોલીસ,પણ,0.5194837726171919
પણ,શું,0.022315645144432777
શું,કરી,1.5675603025529834
કરી,શકે,4.786227785823581
શકે,?,2.8317174474145568
એમસીડીના,રિપોર્ટ,-inf
રિપોર્ટ,મુજબ,6.846220000550333
મુજબ,દિલ્હીમાં,1.9628122828489003
દિલ્હીમાં,15,1.3478286818561522
15,કેસ,1.7426689008345286
કેસ,જુલાઈમાં,-inf
જુલાઈમાં,અને,-inf
અને,11,0.6079878636048668
11,કેસ,2.382152030568781
કેસ,ઓગસ્ટમાં,-inf
ઓગસ્ટમાં,આવી,-inf
આવી,ચૂક્યા,4.507051585098515
ચૂક્યા,છે.,4.528098920674321
આ,હેલિકોપ્ટર,2.02924419970682
હેલિકોપ્ટર,ભારતીય,-inf
ભારતીય,સુરક્ષા,3.687879411263303
સુરક્ષા,દળોને,10.494725775049655
દળોને,જમીન,-inf
જમીન,પર,4.766722936017785
પર,તેમજ,-2.1923622449354525
તેમજ,સબમરીનવિરોધી,-inf
સબમરીનવિરોધી,યુદ્ધ,-inf
