original_sentence,nearest_neighbor,cosine_similarity
આમ તો મહારાજ કૃષ્ણજીની સામે જ હું પત્રિકાને થોડુ-ઘણું કામ જોઉં છુ.,જો સાવધાની હોય તો આમ થતું નથી.,0.1009
"અરજી / સ્થાનિક સ્વરાજની ચૂંટણીની મતગણતરી એક જ દિવસે કરવા માટે SCમાં અરજી, આજે હાથ ધરાશે સુનાવણી",પોસ્ટલ વિભાગમાં સ્ટાફ કાર ડ્રાઈવરની જગ્યાઓ માટે અરજી કરવા માટે કોઈ અરજી ફી રહેશે નહીં.,0.1419
જેમાં મારી તથા મારી બહેન સુશીલા અને જયોત્સના બેનની બનાવટી સહીઓ કરી કરાવી તે બનાવટી હકક કમીના લેખના આધારે મૈયત કિરીટભાઇનાએ જમીન પોતાના નામે કરી દીધી હતી.,હું અને મારી બહેન બંનેની ડોકટર બનવાની ઈચ્છા છે.,0.1447
રૅનેટોકનો મુખ્ય લાભ એ મોટી સંખ્યામાં ઉપયોગી ટ્રેસ ઘટકોની ઊંચી સામગ્રી છે.,બેઠકમાં મહિલા આગેવાનોએ પણ મોટી સંખ્યામાં ભાગ લીધો હતો.,0.1744
"બાળકની માતાએ, જે તેમના એકલા વધારવામાં આવે છે, ભૂતકાળમાં સમયગાળા માટે બાળક આધાર એકત્રિત કરવાનો અધિકાર ધરાવે છે.","બહારથી, તે ડોરીની માછલી જેવું જ છે, જે તેણીના હાથમાં ધરાવે છે.",0.0906
તેવું નિવેદન કરતાં સમગ્ર ભાજપ અને તેની કેન્દ્ર સરકારની નેતાગીરીમાં સન્નાટો છવાઈ ગયો છે….,કેન્દ્ર સરકાર કરે મદદ-કેજરીવાલ,0.1470
ગુજરાતની જનતાએ તેમને નકારી દીધા છે.,ચઢુનીએ તમામ આક્ષેપોને નકારી કાઢ્યા છે.,0.1909
આ બીમારીથી ૨૪ કલાકમાં ૪૪ લોકો મોતને ભેટ્યા છે.,આ બીમારીથી પીડાતી વ્યક્તિની સોશિયલ સ્કિલ ઘણી ઓછી થઈ જાય છે.,0.1898
સરકાર મદદ કરે છે અને એસટી ચાલે છે.,કેન્દ્ર સરકાર કરે મદદ-કેજરીવાલ,0.3489
કારની ટેસ્ટ ડ્રાઈવ કરવાનું ન ભૂલશો.,જ્યાં તેને કોવિડ-19નો ટેસ્ટ કરાવવા માટે કહ્યું પરંતુ તેનો ઇલાજ ત્યાં ન થયો.,0.1278
"છેલ્લા ૧૧ કરતાં વધુ દિવસોથી તાલુકા મથક માંગરોળ ખાતે કોરોનાનું સંક્રમણ વધતાં અને કેટલાક લોકોએ જીવ ગુમાવી દેતાં, ગ્રામ પંચાયત દ્વારા આજે તારીખ ૧૨ થી ૧૨ દિવસ સુધી પ્રજાજનો અને વેપારીઓના સહકારથી લોકડાઉનની જાહેરાત કરી છે.",હિન્દુ જ્યોતિષશાસ્ત્ર અનુસાર કુલ ૧૨ રાશિઓ છે.,0.1253
19ના રોજ રાત્રીના સમયે મોરબીના લાલપર ગામ પાસે આવેલ રવિ રેસીડેન્સીમાં આ ફરિયાદી વેપારી આવ્યા હતા અને તે સમયે આરોપીઓ કારમાં આવીને બાકીના નાણાંની ઉઘરાણીમાં મધ્યસ્થ રહેલા આ વેપારીનું કારમાં જ અપહરણ કરી ગયા હતા.,આ જ સમયે અચાનક દુુલ્હન પાછળ વળી કોઇને મળવા જાય છે અને ત્યારે જ દુલ્હાની ધોતી ખુલી જાય છે અને બધાની સામે વરરાજાના કપડા ખુલી ગયા છે.,0.0742
"મોટા ભાગે, સગર્ભાવસ્થાના ગેરહાજરીમાં ગર્ભાવસ્થા પરિક્ષણ ભૂલભર્યું છે, ભલે તે ઉપલબ્ધ હોય.",બની શકે કે એવો પ્રસંગ હજુ સુધી તમારા બંનેના જીવનમાં આવ્યો જ ના હોય.,0.0717
આ પ્રકરણમાં ૨૦ ડોકટરો દોષી જણાયા હતા અને તેમની નોંધણી રદ કરવામાં આવી હોવાથી સીપીએસ કોલેજના બોગસ સર્ટિફિકેટ સુપરત કરીને મહારાષ્ટ્ર મેડિકલ કાઉન્સિલ (એમએમસી) પાસે નોંધણી કરાવતા વિદ્યાર્થીઓના સર્ટિફિકેટોની ચકાસણી એમએમસીએ શરૂ કરી છે.,જે શાળાને નોંધણી પ્રક્રિયા બાકી હોય એમણે વહેલી તકે  krcscbhavnagar.,0.1212
૧૩૭૩ થી રૂ.,રૂ.,0.3547
"ગત જાન્યુઆરીમાં મહેસુલ વિભાગના જાહેરનામાં આધારે તત્કાલીન કલેક્ટરે રાજકોટ શહેરની 28 વસાહતોને ડિસ્ટર્બ્ડ એરિયા ઘોષિત કર્યા બાદ તેની આસપાસના 500 મીટરના વિસ્તારો પણ આવરી લેવાના હતા, જે નામાવલિ છેક પાંચેક મહિને તૈયાર થઇ છે અને એ જોતાં ખૂદ પોલીસ કમિશ્નરનો બંગલો, શહેર પોલીસ મુખ્યમંત્રીનાં નિવાસસ્થાન વાળી પ્રકાશ સોસાયટી પણ હવે અશાંત ગણી લેવામાં આવી છે!",આ નવી ફી જોતાં એ સ્પષ્ટ છે કે કંપનીઓને થઈ રહેલું નુકસાન હવે વધી જશે.,0.0810
