word1,word2,pmi_score
બહેન,કહેવાય.,-inf
ફિલ્મ,રજૂ,3.745729784691949
રજૂ,કરવામાં,5.649721412512901
કરવામાં,આવ્યા,5.775344110248325
આવ્યા,બાદથી,5.513586221472535
બાદથી,એવા,-inf
એવા,હેવાલ,8.507248748609069
હેવાલ,પણ,1.7620287588339878
પણ,આવ્યા,-1.3282334915514526
આવ્યા,હતા,6.299278767550465
હતા,કે,2.752712287763772
કે,બંને,1.835932256749215
બંને,હાલમાં,0.9236073097477281
હાલમાં,એકબીજાના,-inf
એકબીજાના,પ્રેમમાં,11.242415077955155
પ્રેમમાં,છે.,-0.39265625560458606
કામના,વધતા,5.320225275489077
વધતા,દબાણ,2.7607978668750586
દબાણ,અને,0.05734285118239336
અને,હાથમાં,-0.051696504434493695
હાથમાં,સમય,-0.4551298194725534
સમય,ન,1.2293777980351204
ન,હોવાને,6.243386237498807
હોવાને,કારણે,8.824933298481573
કારણે,લોકો,2.3335663560425757
લોકો,આજે,0.7136768831930539
આજે,નિંદ્રા,5.700530409608571
નિંદ્રા,વિકારથી,17.41193927510516
વિકારથી,પણ,4.440100663946626
પણ,વંચિત,1.4162539219922579
વંચિત,છે.,1.1352788321455172
બર્ન્સ,૧૦,-inf
૧૦,બોલનો,-inf
બોલનો,સામનો,11.494284338179183
સામનો,કર્યા,1.8434266488886508
કર્યા,પછી,5.561211417841721
પછી,ખાતું,-inf
ખાતું,ખોલી,8.818414760880579
ખોલી,શક્યો,5.750670154244744
શક્યો,નહીં.,7.772715973065659
આ,સમય,1.7944104886445047
સમય,"પછી,",4.642277430359182
"પછી,",પ્લાન્ટ,3.9650922851889576
પ્લાન્ટ,વાપરવા,-inf
વાપરવા,માટે,6.323094679068999
માટે,તૈયાર,3.9795132193184473
તૈયાર,થઈ,4.269754526001925
થઈ,જશે.,6.797780547616612
આ,મેચની,0.5279924053748954
મેચની,વિજેતા,5.776447868853446
વિજેતા,ટીમ,4.676377962731758
ટીમ,સુપર–12માં,-inf
સુપર–12માં,સ્થાન,-inf
સ્થાન,મેળવવાની,6.0733700097437255
મેળવવાની,નજીક,-inf
નજીક,પહોંચી,5.347552790614289
પહોંચી,જશે.,5.787134301813779
આ,અંગે,4.384205269331724
અંગે,તેમણે,2.491680393261114
તેમણે,દિલ્હીનાં,5.270055661328244
દિલ્હીનાં,ઉપરાજ્યપાલ,-inf
ઉપરાજ્યપાલ,અને,2.888475156523123
અને,દિલ્હીનાં,0.184676426292116
દિલ્હીનાં,સીએમને,-inf
સીએમને,પત્ર,-inf
પત્ર,લખ્યો,12.19693248175937
લખ્યો,છે.,3.5470414831470425
જેના,કારણે,7.885390236659875
કારણે,હાલ,2.4028497996919147
હાલ,લોકો,-0.7651607697146897
લોકો,મતદાન,1.4176379322981933
મતદાન,માટે,1.5951418722776722
માટે,ઓછા,0.07254231291765825
ઓછા,આવતા,1.1141273959961933
આવતા,જોવા,0.7355939828929564
જોવા,મળી,7.789666437926652
મળી,રહ્યાં,4.558984415426687
રહ્યાં,છે.,4.163537918705324
શહેરમાં,લોકોએ,-0.42775907495033816
લોકોએ,પણ,0.9231956053032158
પણ,કોરોનાને,1.3039639759605965
કોરોનાને,નાથવા,11.263729754818554
નાથવા,માટે,5.775407602732845
માટે,થઇને,1.4158044420291795
થઇને,સ્વયંભૂ,-inf
સ્વયંભૂ,લોકડાઉનને,-inf
લોકડાઉનને,અનુસરવા,-inf
અનુસરવા,માટે,5.627508907620531
માટે,સહકાર,-1.3044104824795093
સહકાર,આપતા,5.72039825584548
આપતા,જોવા,2.7288713028033342
જોવા,મળી,7.789666437926652
મળી,રહ્યા,4.353897285101821
રહ્યા,હતા.,5.53314093992112
રાજકોટમાં,મેયર,-inf
મેયર,તરીકે,5.176736285370599
તરીકે,પ્રદીપ,-inf
પ્રદીપ,ડવની,15.933891978300514
ડવની,પસંદગી,-inf
પસંદગી,કરવામાં,4.494248556490651
કરવામાં,આવી,6.284773180542385
આવી,છે.,2.899596803127475
૧૦,હજાર,6.7261220778353525
હજાર,એ,-3.686134750496516
એ,બે,0.37777292037696275
બે,માંથી,1.874919971990497
માંથી,જે,1.0727504258006573
જે,ઓછુ,1.9483860136778877
ઓછુ,હોય,4.325968962911208
હોય,તે.,4.359088237493073
સલામતી,ડિપોઝિટ,-inf
ડિપોઝિટ,બોક્સ,7.323908257264256
બોક્સ,ચૂકવણી;,-inf
શરમજનક,/,5.342686125796896
/,નરભક્ષી,-inf
નરભક્ષી,દિકરાએ,-inf
દિકરાએ,માતાની,-inf
માતાની,હત્યા,7.057390773174811
હત્યા,કરીને,3.3833581475301866
કરીને,લાશના,-inf
લાશના,1000,10.296561147285926
1000,ટુકડા,6.877608598003699
ટુકડા,"કર્યા,",-inf
"કર્યા,",કુતરાને,-inf
કુતરાને,પણ,-inf
પણ,ખવડાવ્યા,-inf
રાજકોટ,દ્વારા,0.6955814466224687
દ્વારા,સમાજ,0.3472130730024609
સમાજ,કલ્યાણ,8.871452860157438
કલ્યાણ,વિભાગની,6.7373718137726435
વિભાગની,વિવિધ,2.8380041768791346
વિવિધ,યોજનોઓ,-inf
યોજનોઓ,વિશે,-inf
વિશે,જાણકારી,6.1177021417763875
જાણકારી,આપતો,-inf
આપતો,મુલાકાતલક્ષી,-inf
મુલાકાતલક્ષી,કાર્યક્રમ,-inf
કાર્યક્રમ,મંગળવારના,-inf
મંગળવારના,રોજ,9.840150690531873
રોજ,24,-inf
24,"ઓગસ્ટ,",6.245964546143089
"ઓગસ્ટ,",2021ના,10.297155827855306
2021ના,રોજ,9.210056523217926
રોજ,બપોરે,5.9117856240846995
બપોરે,દોઢ,6.389676497269881
દોઢ,કલાકે,5.020110091736657
કલાકે,અને,-1.4395121452587016
અને,રાત્રે,0.6414730636590475
રાત્રે,10,4.73227896422117
10,કલાકે,5.124350317940121
કલાકે,માહિતીસભર,-inf
માહિતીસભર,ચર્ચાનું,-inf
ચર્ચાનું,પ્રસારણ,-inf
પ્રસારણ,ડી.,-inf
હવે,કેજરીવાલે,-inf
કેજરીવાલે,સોમવારે,6.7173898538820636
સોમવારે,આ,0.6537017394400431
આ,મામલે,5.058357582581853
મામલે,મૌન,5.355452755775
મૌન,તોડ્યું,14.090011180217795
તોડ્યું,હતું.,5.8958453116879745
જેનો,મૃતદેહ,4.45187526627276
મૃતદેહ,આજે,0.9921854933821317
આજે,ફાયર,0.18595723677881212
ફાયર,વિભાગની,7.75793512995435
વિભાગની,ટીમને,7.27815486592525
ટીમને,મળી,1.2017245526371285
મળી,આવ્યો,4.2326662644761885
આવ્યો,છે.,3.685196603167895
તમને,જણાવી,8.439617220244658
જણાવી,દઈએ,11.883044703759596
દઈએ,કે,6.185055015938439
કે,સાથ,0.4937733923904755
સાથ,નીભાના,-inf
નીભાના,સાથીયા,-inf
સાથીયા,સીરીયલ,-inf
સીરીયલ,વર્ષ,-inf
વર્ષ,2009થી,7.84243082313536
2009થી,સ્ટાર,-inf
સ્ટાર,પ્લસ,9.900638416547261
પ્લસ,માં,-inf
માં,દેખાડવામાં,-inf
દેખાડવામાં,આવી,5.419308690456849
આવી,રહી,5.0910150910275
રહી,છે.,4.247306761580244
શું,તમે,4.583375967382785
તમે,સિનેમાના,-inf
સિનેમાના,લોકો,-inf
લોકો,દ્વારા,2.2258687671527704
દ્વારા,નિરાશ,0.06736694318076288
નિરાશ,થયા,6.302139141817638
થયા,છો,0.12933358281291413
છો,જે,2.729729469010699
જે,સતત,1.037233563686854
સતત,ફિલ્મમાં,-inf
ફિલ્મમાં,સ્પિન,-inf
સ્પિન,અને,-inf
અને,ટિપ્પણી,-inf
ટિપ્પણી,કરે,2.188215499834028
કરે,છે?,5.023965065081772
66,ટકા,7.380451390482539
ટકા,વરસાદ,4.524429426569549
વરસાદ,નોંધાયો,9.2164009651402
નોંધાયો,છે.,3.9687404065631897
અમેરિકાને,હાર,-inf
હાર,ખાવી,-inf
ખાવી,પડે,4.872655812552766
પડે,તેનું,2.6680276706921573
તેનું,કારણ,5.49400907361604
કારણ,તેની,-0.5309455738882614
તેની,પોતાની,2.542205415191844
પોતાની,ભૂલ,5.742737834007949
ભૂલ,છે.,0.1098820550800358
કોરોના,વાયરસથી,9.269976626608482
વાયરસથી,સંક્રમિત,11.309588182754265
સંક્રમિત,થતાં,4.720869723442532
થતાં,રોહિત,-inf
રોહિત,સરદાનાને,-inf
સરદાનાને,દિલ્હીની,-inf
દિલ્હીની,મેટ્રો,-inf
મેટ્રો,હોસ્પિટલમા,-inf
હોસ્પિટલમા,દાખલ,6.997722179568316
દાખલ,કરાયા,7.8491231930023035
કરાયા,હતા.,6.467873266060114
૧૪,ઓકટોબરના,-inf
ઓકટોબરના,રોજ,10.084525641134066
રોજ,થયેલી,2.506467502274429
થયેલી,સુનાવણીમાં,6.854639696412318
સુનાવણીમાં,સુપ્રીમ,8.2714819550217
સુપ્રીમ,કોર્ટે,10.818549983262029
કોર્ટે,કેન્દ્ર,5.401316669749803
કેન્દ્ર,સરકારને,8.407986081775201
સરકારને,કહ્યું,2.9141471240901398
કહ્યું,હતું,7.289220740388699
હતું,કે,5.474498760698301
કે,સામાન્ય,0.22099166425134745
સામાન્ય,લોકોની,4.102061010548665
લોકોની,દિવાળી,2.114309556270185
દિવાળી,હવે,-inf
હવે,તમારા,0.8086523848550764
તમારા,હાથમાં,5.56393994362647
હાથમાં,છે.,0.2792233757877625
કેન્દ્રીય,સંચારમંત્રી,-inf
સંચારમંત્રી,મનોજ,-inf
મનોજ,સિંહાએ,10.644227732584106
સિંહાએ,હાલમાં,-inf
હાલમાં,જ,4.84173107562342
જ,કહ્યું,-0.473553352207605
કહ્યું,હતું,7.289220740388699
હતું,કે,5.474498760698301
કે,૨૦૨૦માં,0.8443576772738504
૨૦૨૦માં,જ્યારે,2.268949042659404
જ્યારે,દુનિયાભરમાં,-inf
દુનિયાભરમાં,ફાઇવ,-inf
ફાઇવ,જી,9.005521655281543
જી,ઉપયોગમાં,-inf
ઉપયોગમાં,"હશે,",-inf
"હશે,",એ,0.7616247566374185
એ,જ,2.982783682776029
જ,વર્ષ,-1.4084617058402182
વર્ષ,ભારત,-1.9854892189248339
ભારત,પણ,-0.3207517576143001
પણ,તેને,0.8468056781035878
