Sentence,Probability,Log Probability
જો વિપક્ષમાં આટલું કરવાની તાકાત હોય તો જાહેરાત કરે અન્યથા તેઓ મગરના આંસુ સારવાનું બંધ કરે.,7.8656e-66,-149.9081
ન્યૂઝ એજન્સી એએનઆઈનાં જણાવ્યા અનુસાર અમેરિકામાં રહેવા વાળા ભારતીયોએ અયોધ્યામાં આયોજીત ઐતિહાસિક રામમંદિર શિલાન્યાસ સમારંભની ઉજવણી કરવા માટે વોશીંગ્ટન ડીસી ખાતેનાં અમેરિકન કેપીટલ હિલ પર ભેગા થઈ ગયા.,8.5236e-112,-255.7467
"તાજેતરમાં જ આ ત્રિપુટીના વેકેશન મનાવતા ફોટોઝ સામે આવ્યા છે, જે મુજબ તૈમુર મમ્મી-પપ્પા સાથે યુકેમાં ક્વોલિટી ટાઈમ સ્પેન્ડ કરી રહ્યો છે.",1.1176e-65,-149.5568
"તેમણે કહ્યું કે, ‘કાલથી જ હું ખૂબ દુવિધામાં હતો કે રવિવારે થનારા આ કાર્યક્રમમાં હાજરી આપવી કે નહીં.",8.9462e-57,-129.0561
આજે સવારે 9.,1.4136e-07,-15.7720
કંપનીએ કહ્યું દર વર્ષે ઇલાજ માટે લાખો ડોલર ખર્ચ કરવાથી બેહતર એક વખત ખર્ચ થાય છે.,2.8597e-49,-111.7760
આય.,3.6382e-07,-14.8266
પરંતુ આવા એન્જિન ખામીઓ વિશાળ કદ અને મોટર વજન છે.,1.2703e-35,-80.3513
આજે પ્રથમ ટી20: કોહલીની ટીમ ન્યૂઝીલેન્ડ સામે બદલો લેવાના ઈરાદે નહીં રમે,5.2475e-41,-92.7482
"ઉદાહરણ તરીકે, તેમાંથી એક કોળાને ઘાટ કરવા, બૅટ બનાવવા માટે, બહારથી કાળા તલ સાથે બોલને છંટકાવ કરવો અને ચીપ્સના ""પાંખો"" સાથે સુંદર છે, અથવા સપાટી પરના આખેરાના ઓલિવમાંથી સ્પાઈડર અથવા આંખોને વળગી રહેવું એ આવશ્યક આકાર આપવું સરળ છે.",6.2538e-155,-355.0675
૨ લાલપુરના ભણગોરમાં ગુરૂવારની રાત્રે એક પ્રૌઢની માથામાં જીવલેણ ઘા ઝીંકી હત્યા.,5.3392e-57,-129.5723
અમરેલી : આજે ધારી માર્કેટિંગ યાર્ડ ખાતે સાંસદ શ્રી નારણભાઇ કાછડીયા અને મ્યુનિસિપલ ફાયનાન્સ બોર્ડના ચેરમેન શ્રી ધનસુખભાઇ ભંડેરીની પ્રેરક ઉપસ્થિતિમાં ખેતીવાડી વિભાગ દ્વારા ખેડૂતોને વિવિધ યોજનાઓ અંગે માહિતગાર કરવા એક કાર્યક્રમનું આયોજન કરવામાં આવ્યું હતું.,7.4537e-86,-196.0136
ગયા વર્ષે અક્ષય કુમારની સાથે બોલિવુડ સ્ટાર સલમાને પણ બાજી મારી હતી.,1.4981e-31,-70.9759
"સમય સમય પર, લેમિનેટ ફ્લોરિંગ સાથે માળખાને હજુ પણ યોગ્ય કાળજી જરૂરી છે.",2.2619e-35,-79.7743
"પશ્ચિમ રેલવે એ પણ તકેદારીના પગલા ભરીને વધુ 37 ટ્રેનો રદ કરવામાં આવી છે, જ્યારે સૌરાષ્ટ્ર તરફ જતી 9 ટ્રેનોનું અંતર ઘટાડવામાં આવ્યું છે.",1.9931e-67,-153.5835
સ્ટેન્ડિંગ કમિટીમાં કુલ ત્રણ કામ હતા.,8.4608e-21,-46.2188
થોડા સમય બાદ તેની શાળાની એક મિત્ર રીના પણ તેની સાથે લિવ ઈન રિલેશનમાં રહેવા લાગી.,1.9807e-44,-100.6303
સોમવારે સવારે સાવસર પ્લોટમાં રહેતા વૃદ્ધ ડોક્ટરનો રિપોર્ટ પોઝિટિવ આવ્યા બાદ મોરબીના મહિલા ડોક્ટરનો રિપોર્ટ પોઝિટિવ આવ્યો છે.,3.4334e-44,-100.0802
"જેમાં અમુક કિસ્સા એવા પણ હોય છે જેના વિષે જાણીને આપણને નવાઈ લાગે છે, અને અમુક કિસ્સા એવા પણ હોય છે જે જાણીને આપણને ધૃણા પણ ઉપજે છે.",5.5746e-69,-157.1602
એટીએમનજીક અન્ય બે સ્થળે સીસીટીવી લગાવેવા છે ત્યાં ચેક કરશે.,2.7573e-50,-114.1150
"હિમ્મતસિંહ શેરગીલ અભિનેતા ધર્મેન્દ્રનો દાખલો આપતાં કહે છે કે અભિનેતા ધર્મેન્દ્ર પંજાબના હોવા છતાં તેમણે મહારાષ્ટ્રમાં ખેતીની જમીન લીધી છે, કારણ કે ધર્મેન્દ્ર મૂળે ખેડૂત છે.",2.9757e-87,-199.2344
જેમાં મુસ્લિમોને ઘણુ નુકસાન વેઠયું હતું.,4.2677e-33,-74.5342
સરકાર પોતે કોઈને કોર્ટમાં મોકલીને ભરતી કરતી નથી.,1.0127e-29,-66.7623
તેમના મોતથી સમગ્ર સમાજમાં શોકનો માહોલ છવાયો છે.,2.4810e-15,-33.6301
આ બન્નેની જોડીને પ્રેક્ષકો બડે અચ્છે લગતે હેથી ખુબ પસંદ કરે છે.,6.2831e-41,-92.5681
"એ લોકો એ પણ બેલેન્સ લાઈફ જીવવી જોઈએ પણ બીજું બધું છોડીને બકરી ચરાવી, વનવાસી થવું, કોડિયા સળગાવવા, એક સહી કરીને તમારા ઘરોને દાન આપી દેવા એવું થોડું કરાય?",1.3142e-116,-266.8266
' વલસાડ (Valsad) ખાતે રહેતી ગુજરાતની એક દીકરીએ તેના બેંક ખાતામાં ભૂલથી જમા થયેલા આશરે 19 લાખ રૂપિયા જેટલી મતબર રકમ મૂળ માલિકને આપીને પોતાના સંસ્કારો ઝળકાવ્યા છે.,1.4590e-110,-252.9066
એ પછી ૧૯૯૯થી ૨૦૦૪ અને વર્ષ ૨૦૦૪થી ૨૦૦૯ સુધી જયાબહેન ઠક્કરે જ ભાજપનં કમળ ખિલાવ્યં હતં.,3.6035e-79,-180.6223
લોકો દ્રાક્ષની બોલી લગાવે છે.,4.0649e-21,-46.9519
આ માટે સંશોધનની જરૂર છે.,5.7869e-13,-28.1780
પ.,2.4376e-05,-10.6219
ઉલ્લેખનીય છે કે બહુવિધ રોકેટ લોન્ચર પિનાકા સંપૂર્ણપણે ભારતીય છે.,5.7923e-34,-76.5314
"એન્જિનિયર ડ્યૂરે તૌફિક કહે છે, ""મને એ જાણીને બહુ અચરજ થયું હતું કે આ મહેલનો સ્ટાફ રોજ ત્રણ વાર ભોજન બનાવીને તૈયાર રાખતા હતા.",4.3867e-92,-210.3593
