Sentence,Probability,Log Probability
બોર્ડની પરીક્ષામાં વિકલાંગ વિદ્યાર્થીઓનો નંબર સ્કૂલના ચોથા માળે આપ્યા હોવાના મામલે હાઇકોર્ટે સૂઓ મોટો રિટ દાખલ કરી  ડીઇઓને નોટિસ પાઠવી હતી.,1.1315e-69,-158.7549
"રસ તાજી, તૈયાર હોવા જોઈએ અગાઉથી કરી શકાતી નથી.",1.4831e-30,-68.6834
પી.,1.4953e-04,-8.8080
"દુબઈની હોટેલમાંથી કાર્યક્રમમાં ભાગ લેનાર વજુભાઇએ મધુરકંઠે માતૃ-પિતૃવંદના કરતું ભજન ""ઘરમાં કાશી ને ઘરમાં મથુરા, મારે નથી જાવું તીરથધામ"" મધુર કંઠે રજૂ કર્યું.",4.8083e-134,-306.9761
આવું ન થવું જોઈએ.,6.9525e-10,-21.0868
આ સાથે રાજય પુરવઠા નિગમ દ્વારા એક મહત્વનો નિર્ણય લેવાયો છે.,9.6568e-24,-52.9944
- વોર્ડ નંબર 6માં 3 બેઠકો ભાજપની અને 1 બેઠક કોંગ્રેસને નામ,2.2384e-36,-82.0873
અડધો કપ બાફેલા મકાઈના દાણા,1.8767e-15,-33.9093
આ ઉપરાંત મૂડીઝે નાણાકીય સંકટ ખાસ કરીને ગ્રામીણ વિસ્તારમાં રોજગારનું ઓછું પ્રમાણ જેવાં પરિબળો ટાંકીને જણાવ્યું છે કે સરકાર આર્થિક સુસ્તીને દૂર કરવામાં નિષ્ફળ રહી છે.,2.4345e-71,-162.5938
રિપોર્ટ અનુસાર 150 વર્ષનો ઈતિહાસ બદલાશે અને હવે ટાટા સન્સમાં સીઈઓની નિમણૂક કરવામાં આવશે.,6.6344e-48,-108.6318
બાફ્લ્સ અથવા ગાર્ડ્સ જેવી સલામતી સુવિધાઓ ઉમેરવાથી પક્ષીઓને બચાવવા મદદ મળશે.,6.8995e-53,-120.1056
બીજા દેશોની સરખામણીમાં આપણો દેશ 99 ટકા કોરોનામુક્ત થઈ ગયો છે.,1.2693e-29,-66.5365
૫ : રાજકોટ સહિત રાષ્ટ્રભરમાં અગાઉ અપાયેલી આગાહી મુજબ મેઘરાજાનું ફરી આગમન થયું હતું.,2.2357e-42,-95.9040
"થોડા સમય બાદ તે ચાલુ થઈ ગયું, શ્વાર્ઝેનેગરે ભંડોળ માટે પૈસા એકત્ર કર્યાં જે અનાથ બાળકોને મદદ કરે છે.",3.8550e-49,-111.4773
ગુજરાત પર આવનારા સંભવિત વાવાઝોડા તૌકતેની સ્થિતિને પહોંચી વળવા રાજ્ય સરકાર સંપૂર્ણ સજ્જ છે : મુખ્યમંત્રી વિજય રૂપાણી,6.2825e-48,-108.6863
"ભેદી બ્લાસ્ટ / અરવલ્લીના શામળાજીમાં ભેદી ધડાકો થતાં યુવકનું મોત, 2 બાળકી અને એક મહિલા.",5.0861e-51,-115.8053
કારણ કે કોરોનાનાથી પોતાની જાતને બચાવવાના સૂચનોમાં સૌ પ્રથમ સૂચન હાથને સેનેટાઇઝર અથવા તો હેન્ડવોશ અથવા તો સાબુથી સાફ કરવાની સલાહ આપવામા આવી છે અને તેના કારણે બજારમાં સેનેટાઇઝર્સની માંગ ખૂબ વધી ગઈ છે.,6.7205e-115,-262.8921
રોયલ એનફિલ્ડ સતત નવી પ્રોડક્ટ લૉંચ કરવા પર ફોકસ કરી રહી છે.,6.8928e-31,-69.4497
"૨૭-૦૭-ર૦ર૧, મંગળવાર, અષાઢ વદ-૪,  સૂર્યોદય-૫-૧૯, સૂર્યાસ્ત-૭-૧૫, જૈન નવકારશી-૮-૧૦, આજની રાશિ : કુંભ (ગ.",1.4697e-70,-160.7959
અમદાવાદમાં વર્ષમાં ત્રણ લાખ વાહનો ઉમેરાયા,1.5443e-24,-54.8275
૩૦ પોઈન્ટ બંધ થયેલ.,3.9216e-14,-30.8697
અમિતાભ બચ્ચન અને ઇમરાન હાશમી અભિનીત રૂમી જાફરી નિર્દેશિત સાઇકોલોજીકલ થ્રિલર ફિલ્મ ચેહેરનો ફર્સ્ટ લુક રિલીઝઃ ૨૪ એપ્રિલે રિલીઝ થશે,1.4300e-79,-181.5466
"ટાઈમ્સ નાઉના રિપોર્ટ અનુસાર 25 નવેમ્બર 2019ના રોજ જયા શાહે મેસેજમાં રિયા ચક્રવર્તીને લખ્યુ છે કે કૉફી, ચા કે પાણીમાં માત્ર 4 ટીપાં નાખ અને તેને પીવા દે.",3.3032e-19,-42.5542
આ યોજનાને લઈ આજરોજ વડાપ્રધાન નરેન્દ્રમોદીએ વીડિયો કોન્ફરન્સના માધ્યમથી લાભાર્થીઓ સાથે સીધો સંવાદ કર્યો હતો.,2.9772e-40,-91.0124
જબરદસ્ત એક્ટિંગના દમ પર ટીવી ઈન્ડસ્ટ્રીમાંથી બોલિવૂડમાં સ્થાન મેળવનારો એક્ટર રામ કપૂર પોતાના દમ પર ઘણું નામ કમાઈ ચૂક્યો છે.,1.2823e-64,-147.1168
સ્માર્ટકોન્ટ્રોલ કિચન,5.6156e-19,-42.0236
કોર્ટ કોર્ટના કેસોમાં સફળતા પ્રાપ્ત થશે.,1.4568e-21,-47.9781
કેન્સર કેટલાક પ્રકારો દર્દી મૃત્યુ સાધ્ય અને ગરીબ પરિણામ હોય છે.,1.3634e-39,-89.4909
"વડોદરા / કરજણ સામૂહિક દુષ્કર્મ અને હત્યા કેસમાં પીડિતાના બાળકોને મળી મોટી સહાય,.",1.2223e-49,-112.6259
'',6.3763e-06,-11.9629
૨૩ લાખની કિંતમની અલગ અલગ બ્રાન્ડેડ કંપનીની ડુપ્લીકેટ ઘડીયાળ નંગ- ૨૦૭૫ સાથે માલીકની ધરપકડ કરી હતી.,4.1164e-64,-145.9505
અનગાર્બલ્ડ કાળા મરીના ભાવ એપ્રિલ-મે મહિનાથી કિલોદીઠ રૂ.,4.7899e-40,-90.5369
કાંકરિયા કાર્નિવલની નિમંત્રણ પત્રિકાનો વિવાદ,1.7036e-24,-54.7293
પરિવારજનોની તેમજ સ્વંયસેવકોની મીટીંગ બોલાવીને ખાસ બેઠક યોજી હતી.,9.5529e-33,-73.7285
૩૧ ને સાંજના પ-૦૦કલાકે રાખવામાં આવેલ છે.,4.7904e-30,-67.5109
જેના આધારે એલસીબી પીઆઈ એ.,2.9077e-12,-26.5636
(૫૨) વડોદરા જીલ્લામાં મળતું ક્યુ ધામ “વા” ના દર્દ માટે ઉતમ ઔષધ તરીકે વપરાય છે ?,4.5819e-73,-166.5666
આ મરચી તે સમયે ટોબેસ્કો સોસ કરતા 400 ગણી વધારે તીખી હતી.,1.5183e-57,-130.8297
"અને જો તમને સોયનો ડર હોય, તો તમને ખબર પડે છે કે સોય ખૂબ જ પાતળા અને ટૂંકા હોય છે.",5.2691e-48,-108.8622
